ae45c2,::1,GET,http://localhost:8000/cliente/create,1637512568,,500
468991,::1,GET,http://localhost:8000/cliente/create,1637512594,3015c2,500
3015c2,::1,GET,http://localhost:8000/cliente/create,1637512594,,500
64116d,::1,GET,http://localhost:8000/cliente/create,1637512611,,200
818d0a,::1,GET,http://localhost:8000/cliente/create,1637513023,,200
67020b,::1,POST,http://localhost:8000/cliente/create,1637513062,,302
57c538,::1,GET,http://localhost:8000/cliente/index,1637513062,dc0fa2,500
dc0fa2,::1,GET,http://localhost:8000/cliente/index,1637513062,,500
17cb3e,::1,GET,http://localhost:8000/cliente/index,1637513345,487855,500
487855,::1,GET,http://localhost:8000/cliente/index,1637513345,,500
fe1e73,::1,GET,http://localhost:8000/cliente/index,1637513368,d298bc,500
d298bc,::1,GET,http://localhost:8000/cliente/index,1637513368,,500
b2f77c,::1,GET,http://localhost:8000/cliente/index,1637513473,fcd6f0,500
fcd6f0,::1,GET,http://localhost:8000/cliente/index,1637513473,,500
32c7c6,::1,GET,http://localhost:8000/cliente/index,1637513487,a210ae,500
a210ae,::1,GET,http://localhost:8000/cliente/index,1637513487,,500
b56714,::1,GET,http://localhost:8000/cliente/index,1637513515,7b91f4,500
7b91f4,::1,GET,http://localhost:8000/cliente/index,1637513515,,500
2620b2,::1,GET,http://localhost:8000/cliente/index,1637513523,2ff4e0,500
2ff4e0,::1,GET,http://localhost:8000/cliente/index,1637513523,,500
5bdba1,::1,GET,http://localhost:8000/cliente/index,1637513565,,200
4e235e,::1,GET,http://localhost:8000/cliente/index,1637514020,7cc358,500
7cc358,::1,GET,http://localhost:8000/cliente/index,1637514020,,500
68bb02,::1,GET,http://localhost:8000/cliente/index,1637514058,,200
5ccef7,::1,GET,http://localhost:8000/cliente/index,1637514277,f9ed88,500
f9ed88,::1,GET,http://localhost:8000/cliente/index,1637514277,,500
72e3a8,::1,GET,http://localhost:8000/cliente/index,1637514647,12e410,500
12e410,::1,GET,http://localhost:8000/cliente/index,1637514647,,500
af01ec,::1,GET,http://localhost:8000/cliente/create,1637514648,006e68,500
006e68,::1,GET,http://localhost:8000/cliente/create,1637514648,,500
fb6d5a,::1,GET,http://localhost:8000/cliente/create,1637514667,709098,500
709098,::1,GET,http://localhost:8000/cliente/create,1637514667,,500
e2e93f,127.0.0.1,GET,http://localhost:8000/cliente/create,1637515020,5e7f39,500
5e7f39,127.0.0.1,GET,http://localhost:8000/cliente/create,1637515020,,500
bf88b3,127.0.0.1,GET,http://localhost:8000/cliente/create,1637515021,125a12,500
125a12,127.0.0.1,GET,http://localhost:8000/cliente/create,1637515021,,500
07778d,::1,GET,http://localhost:8000/cliente/create,1637515182,81d61c,500
81d61c,::1,GET,http://localhost:8000/cliente/create,1637515182,,500
3e9578,::1,GET,http://localhost:8000/cliente/create,1637515338,17f700,500
17f700,::1,GET,http://localhost:8000/cliente/create,1637515338,,500
69aedf,::1,GET,http://localhost:8000/cliente/create,1637515376,,200
67da9f,::1,GET,http://localhost:8000/cliente/index,1637515385,ca19a2,500
ca19a2,::1,GET,http://localhost:8000/cliente/index,1637515385,,500
d70dc4,::1,GET,http://localhost:8000/cliente/create,1637515390,,200
041a05,::1,GET,http://localhost:8000/cliente/edit,1637515393,bd38d8,500
bd38d8,::1,GET,http://localhost:8000/cliente/edit,1637515393,,500
97b779,::1,GET,http://localhost:8000/cliente/create,1637515411,,200
c42ecf,::1,GET,http://localhost:8000/cliente/create,1637515646,,200
ca8a92,::1,GET,http://localhost:8000/cliente/index,1637515650,92c9bf,500
92c9bf,::1,GET,http://localhost:8000/cliente/index,1637515650,,500
8e8e76,::1,GET,http://localhost:8000/cliente/index,1637515792,,200
72a55c,::1,GET,http://localhost:8000/cliente/index,1637515990,,200
a167e0,::1,GET,http://localhost:8000/cliente/index,1637516061,,200
91a192,::1,GET,http://localhost:8000/cliente/edit/1,1637516063,,200
5b1e70,::1,GET,http://localhost:8000/cliente/index,1637516068,,200
7d19d1,::1,GET,http://localhost:8000/cliente/delete3,1637516071,,302
e36e7b,::1,GET,http://localhost:8000/cliente/index,1637516071,,200
e87818,::1,GET,http://localhost:8000/cliente/edit/2,1637516076,,200
839df1,::1,POST,http://localhost:8000/cliente/edit/2,1637516084,,302
3c9e3d,::1,GET,http://localhost:8000/cliente/index,1637516084,,200
af0d0b,::1,GET,http://localhost:8000/cliente/edit/2,1637516087,,200
eb401e,::1,POST,http://localhost:8000/cliente/edit/2,1637516091,,302
aaaccd,::1,GET,http://localhost:8000/cliente/index,1637516092,,200
b46e7b,::1,GET,http://localhost:8000/cliente/create,1637516094,,200
d55778,::1,GET,http://localhost:8000/cliente/index,1637516097,,200
b1e43c,::1,GET,http://localhost:8000/cliente/index,1637516144,,200
4676dd,::1,GET,http://localhost:8000/cliente/index,1637516153,,200
17ff5a,::1,GET,http://localhost:8000/cliente/edit/1,1637516163,,200
692bec,::1,GET,http://localhost:8000/cliente/index,1637516166,,200
33f1a1,::1,GET,http://localhost:8000/cliente/index,1637516181,,200
44cd8a,::1,GET,http://localhost:8000/cliente/edit/1,1637516183,,200
df769c,::1,GET,http://localhost:8000/cliente/index,1637516185,,200
9aeefa,::1,GET,http://localhost:8000/cliente/create,1637516214,,200
91714f,::1,POST,http://localhost:8000/cliente/create,1637516229,,302
a3d6ff,::1,GET,http://localhost:8000/cliente/index,1637516229,,200
9b80b1,::1,GET,http://localhost:8000/cliente/create,1637516246,,200
4ba6c4,::1,GET,http://localhost:8000/cliente/index,1637516248,,200
dbff69,::1,GET,http://localhost:8000/cliente/edit/1,1637516265,,200
8a7351,::1,GET,http://localhost:8000/cliente/edit/1,1637516281,,200
804eab,::1,GET,http://localhost:8000/cliente/index,1637516282,,200
364dc6,::1,GET,http://localhost:8000/cliente/create,1637516284,dce97f,500
dce97f,::1,GET,http://localhost:8000/cliente/create,1637516284,,500
56c134,::1,GET,http://localhost:8000/cliente/create,1637516300,c89702,500
c89702,::1,GET,http://localhost:8000/cliente/create,1637516300,,500
7e76c4,::1,GET,http://localhost:8000/cliente/create,1637516310,,200
8cd461,::1,GET,http://localhost:8000/cliente/index,1637516665,,200
86022b,::1,GET,http://localhost:8000/cliente/index,1637516705,,200
5a58ac,::1,GET,http://localhost:8000/cliente/show1,1637516707,a553b1,500
a553b1,::1,GET,http://localhost:8000/cliente/show1,1637516707,,500
b176c9,::1,GET,http://localhost:8000/cliente/show1,1637516814,,200
efe929,::1,GET,http://localhost:8000/cliente/show1,1637516840,,200
82d9e1,::1,GET,http://localhost:8000/cliente/index,1637516842,,200
fcbd6b,::1,GET,http://localhost:8000/cliente/show1,1637516844,,200
43ce40,::1,GET,http://localhost:8000/cliente/show1,1637516955,,200
c35442,::1,GET,http://localhost:8000/cliente/show1,1637517016,,200
606598,::1,GET,http://localhost:8000/cliente/show1,1637517049,,200
0fc11c,::1,GET,http://localhost:8000/cliente/show1,1637517081,,200
04e168,::1,GET,http://localhost:8000/cliente/index,1637517173,,200
88afae,::1,GET,http://localhost:8000/cliente/show2,1637517175,,200
be6f6b,::1,GET,http://localhost:8000/cliente/index,1637517177,,200
e65889,::1,GET,http://localhost:8000/cliente/index,1637517240,,200
a4ec27,::1,GET,http://localhost:8000/cliente/show1,1637517242,9c21e0,500
9c21e0,::1,GET,http://localhost:8000/cliente/show1,1637517242,,500
9caa73,::1,GET,http://localhost:8000/cliente/show1,1637517257,0b0c1a,500
0b0c1a,::1,GET,http://localhost:8000/cliente/show1,1637517257,,500
922db9,::1,GET,http://localhost:8000/cliente/show1,1637517274,493ff9,500
493ff9,::1,GET,http://localhost:8000/cliente/show1,1637517274,,500
16231b,::1,GET,http://localhost:8000/cliente/show1,1637517282,ade5e9,500
ade5e9,::1,GET,http://localhost:8000/cliente/show1,1637517282,,500
8ea45c,::1,GET,http://localhost:8000/cliente/show1,1637517302,d59472,500
d59472,::1,GET,http://localhost:8000/cliente/show1,1637517302,,500
f6b9cc,::1,GET,http://localhost:8000/cliente/show1,1637517314,,200
e91531,::1,GET,http://localhost:8000/cliente/show1,1637517433,2a61a3,500
2a61a3,::1,GET,http://localhost:8000/cliente/show1,1637517433,,500
202ca3,::1,GET,http://localhost:8000/cliente/show1,1637517708,1060ce,500
1060ce,::1,GET,http://localhost:8000/cliente/show1,1637517708,,500
75551d,::1,GET,http://localhost:8000/cliente/show1,1637517730,03370f,500
03370f,::1,GET,http://localhost:8000/cliente/show1,1637517730,,500
873738,::1,GET,http://localhost:8000/cliente/show1,1637517759,4230ec,500
4230ec,::1,GET,http://localhost:8000/cliente/show1,1637517759,,500
bc8af1,::1,GET,http://localhost:8000/cliente/show1,1637517789,e1b382,500
e1b382,::1,GET,http://localhost:8000/cliente/show1,1637517789,,500
e243ef,::1,GET,http://localhost:8000/cliente/show1,1637517804,,200
f0fb76,::1,GET,http://localhost:8000/cliente/index,1637517814,,200
f84f25,::1,GET,http://localhost:8000/cliente/index,1637517843,4e65d2,500
4e65d2,::1,GET,http://localhost:8000/cliente/index,1637517843,,500
7c00bf,::1,GET,http://localhost:8000/cliente/index,1637517847,,200
263899,::1,GET,http://localhost:8000/cliente/delete4,1637517852,,302
03ad24,::1,GET,http://localhost:8000/cliente/index,1637517853,,200
3e9896,::1,GET,http://localhost:8000/cliente/create,1637517854,,200
38f007,::1,POST,http://localhost:8000/cliente/create,1637517867,,302
df2d8a,::1,GET,http://localhost:8000/cliente/index,1637517868,,200
12943e,::1,GET,http://localhost:8000/cliente/edit/5,1637517872,,200
1f2ae5,::1,POST,http://localhost:8000/cliente/edit/5,1637517875,,302
04d153,::1,GET,http://localhost:8000/cliente/index,1637517875,,200
34bd58,::1,GET,http://localhost:8000/cliente/edit/5,1637517877,,200
17deea,::1,POST,http://localhost:8000/cliente/edit/5,1637517879,,302
f36d3d,::1,POST,http://localhost:8000/cliente/edit/5,1637517880,,302
d285f5,::1,GET,http://localhost:8000/cliente/index,1637517880,,200
bb5980,::1,GET,http://localhost:8000/cliente/edit/5,1637517884,,200
fde76d,::1,GET,http://localhost:8000/cliente/index,1637517890,,200
129196,::1,GET,http://localhost:8000/,1637518078,,404
b1a160,::1,GET,http://localhost:8000/cliente,1637518097,d5d193,404
d5d193,::1,GET,http://localhost:8000/cliente,1637518097,,404
780f3c,::1,GET,http://localhost:8000/cliente,1637518133,,200
00a6c5,::1,GET,http://localhost:8000/cliente/edit/1,1637518137,,200
efcba9,::1,GET,http://localhost:8000/cliente,1637518138,,200
254cd6,::1,GET,http://localhost:8000/cliente/create,1637518139,,200
01963f,::1,GET,http://localhost:8000/cliente,1637518141,,200
b553cd,::1,GET,http://localhost:8000/,1637518144,,404
bc4e04,::1,GET,http://localhost:8000/cliente,1637518148,,200
6339a3,::1,GET,http://localhost:8000/cliente/edit/1,1637518150,,200
987c45,::1,POST,http://localhost:8000/cliente/edit/1,1637518151,,302
36574c,::1,GET,http://localhost:8000/cliente,1637518152,,200
df89fc,::1,GET,http://localhost:8000/produto,1637518560,fa0640,404
fa0640,::1,GET,http://localhost:8000/produto,1637518560,,404
526295,::1,GET,http://localhost:8000/produto,1637518736,d06c53,500
d06c53,::1,GET,http://localhost:8000/produto,1637518736,,500
3cf82c,::1,GET,http://localhost:8000/produto,1637518746,,200
e3909e,::1,GET,http://localhost:8000/produto/delete1,1637518750,,302
9a4b8e,::1,GET,http://localhost:8000/produto,1637518751,,200
3748af,::1,GET,http://localhost:8000/produto/create,1637518756,091040,500
091040,::1,GET,http://localhost:8000/produto/create,1637518756,,500
d216af,::1,GET,http://localhost:8000/produto,1637518851,,200
69e3a4,::1,GET,http://localhost:8000/produto/create,1637518853,ec877f,500
ec877f,::1,GET,http://localhost:8000/produto/create,1637518853,,500
068bc4,::1,GET,http://localhost:8000/produto,1637518864,,200
95bf3b,::1,GET,http://localhost:8000/produto/create,1637518865,,200
10816c,::1,GET,http://localhost:8000/produto,1637518869,,200
4eea56,::1,GET,http://localhost:8000/produto,1637518905,,200
d6e223,::1,GET,http://localhost:8000/produto/create,1637518906,4140e1,500
4140e1,::1,GET,http://localhost:8000/produto/create,1637518906,,500
6d35b1,::1,GET,http://localhost:8000/produto,1637518918,,200
452e91,::1,GET,http://localhost:8000/produto/create,1637518919,f89167,500
f89167,::1,GET,http://localhost:8000/produto/create,1637518919,,500
90c24b,::1,GET,http://localhost:8000/produto/create,1637518949,,200
710e4a,::1,GET,http://localhost:8000/produto/create,1637519032,,200
040bf6,::1,GET,http://localhost:8000/produto/create,1637519052,,200
ac4001,::1,GET,http://localhost:8000/cliente/create,1637519089,,200
545474,::1,GET,http://localhost:8000/produto/create,1637519096,,200
bdd9d7,::1,GET,http://localhost:8000/produto,1637519303,,200
e4e7cf,::1,GET,http://localhost:8000/produto/create,1637519305,,200
f0db3d,::1,POST,http://localhost:8000/produto/create,1637519325,,302
18dacc,::1,GET,http://localhost:8000/produto,1637519325,,200
6ff6ec,::1,GET,http://localhost:8000/produto/edit/2,1637519328,dc7f19,500
dc7f19,::1,GET,http://localhost:8000/produto/edit/2,1637519328,,500
deef9b,::1,GET,http://localhost:8000/produto/edit/2,1637519373,,200
f91de6,::1,POST,http://localhost:8000/produto/edit/2,1637519376,,302
1eee71,::1,GET,http://localhost:8000/produto,1637519377,,200
544424,::1,GET,http://localhost:8000/produto/edit/2,1637519379,,200
55a5dc,::1,POST,http://localhost:8000/produto/edit/2,1637519381,,302
642b3e,::1,GET,http://localhost:8000/produto,1637519381,,200
ecd394,::1,GET,http://localhost:8000/produto,1637519398,,200
15f2f9,::1,GET,http://localhost:8000/produto/edit/2,1637519400,,200
4c414d,::1,GET,http://localhost:8000/produto,1637519408,,200
b7cc9a,::1,GET,http://localhost:8000/produto/delete2,1637519412,,302
e89c09,::1,GET,http://localhost:8000/produto,1637519412,,200
b0ae36,::1,GET,http://localhost:8000/produto/create,1637519414,,200
7e4e21,::1,POST,http://localhost:8000/produto/create,1637519426,,302
74517b,::1,GET,http://localhost:8000/produto,1637519427,,200
e08b35,::1,GET,http://localhost:8000/vendedor,1637519825,,200
1461d7,::1,GET,http://localhost:8000/vendedor,1637519949,,200
047368,::1,GET,http://localhost:8000/vendedor/create,1637519954,,200
e9ec0b,::1,POST,http://localhost:8000/vendedor/create,1637519978,,302
b8c2a5,::1,GET,http://localhost:8000/vendedor,1637519979,,200
276bbc,::1,GET,http://localhost:8000/vendedor,1637520001,,200
88de0f,::1,GET,http://localhost:8000/vendedor/edit/1,1637520003,,200
060eb2,::1,POST,http://localhost:8000/vendedor/edit/1,1637520013,,302
82c974,::1,GET,http://localhost:8000/vendedor,1637520013,,200
b0af7f,::1,GET,http://localhost:8000/vendedor/delete1,1637520016,,302
8b5ff4,::1,GET,http://localhost:8000/vendedor,1637520016,,200
db48f2,::1,GET,http://localhost:8000/vendedor/create,1637520017,,200
1e7a16,::1,POST,http://localhost:8000/vendedor/create,1637520024,,302
8a77ae,::1,GET,http://localhost:8000/vendedor,1637520024,,200
7127eb,::1,GET,http://localhost:8000/,1637520063,,404
a99055,127.0.0.1,GET,http://localhost:8000/,1637520776,,200
9635a2,::1,GET,http://localhost:8000/cliente,1637520776,,200
1acc8a,::1,GET,http://localhost:8000/,1637520778,,200
ffc94c,::1,GET,http://localhost:8000/,1637520800,,200
08c118,::1,GET,http://localhost:8000/,1637520973,,200
f3d16e,::1,GET,http://localhost:8000/,1637520992,,200
6807bd,::1,GET,http://localhost:8000/,1637521002,,200
35aed6,::1,GET,http://localhost:8000/,1637521010,,200
d55b4a,::1,GET,http://localhost:8000/,1637521018,,200
f838e4,::1,GET,http://localhost:8000/,1637521028,,200
a877fa,::1,GET,http://localhost:8000/,1637521046,,200
8ef5c4,::1,GET,http://localhost:8000/,1637521053,,200
da0fa7,::1,GET,http://localhost:8000/,1637521066,,200
630b34,::1,GET,http://localhost:8000/,1637521088,,200
3fedce,::1,GET,http://localhost:8000/,1637521163,,200
3890a6,::1,GET,http://localhost:8000/indexCliente.php,1637521168,b4b876,404
b4b876,::1,GET,http://localhost:8000/indexCliente.php,1637521168,,404
cc4724,::1,GET,http://localhost:8000/,1637521177,,200
6d4a51,::1,GET,http://localhost:8000/,1637521196,,200
ab02ca,::1,GET,http://localhost:8000/,1637521207,,200
02163f,::1,GET,http://localhost:8000/,1637521219,,200
6434f7,::1,GET,http://localhost:8000/indexCliente.php,1637521224,7a2a4c,404
7a2a4c,::1,GET,http://localhost:8000/indexCliente.php,1637521224,,404
8295da,::1,GET,http://localhost:8000/,1637521267,,200
93a9a5,::1,GET,http://localhost:8000/cliente,1637521268,,200
de76db,::1,GET,http://localhost:8000/cliente,1637521296,,200
307cf0,::1,GET,http://localhost:8000/,1637521298,,200
732b83,::1,GET,http://localhost:8000/produto,1637521300,,200
36e66f,::1,GET,http://localhost:8000/vendedor,1637521303,,200
e6ab4e,::1,GET,http://localhost:8000/cliente,1637521306,,200
685c44,::1,GET,http://localhost:8000/produto,1637521311,,200
67a0f7,::1,GET,http://localhost:8000/produto,1637521371,,200
14818a,::1,GET,http://localhost:8000/,1637521382,,200
319048,::1,GET,http://localhost:8000/produto,1637521384,,200
4eda36,::1,GET,http://localhost:8000/produto,1637521424,,200
5dac5d,::1,GET,http://localhost:8000/,1637521427,,200
05ee5a,::1,GET,http://localhost:8000/cliente,1637521429,,200
2be53a,::1,GET,http://localhost:8000/,1637521430,,200
2c0587,::1,GET,http://localhost:8000/cliente,1637521432,,200
734890,::1,GET,http://localhost:8000/cliente,1637521450,,200
b12247,::1,GET,http://localhost:8000/cliente,1637521457,,200
2131d5,::1,GET,http://localhost:8000/cliente,1637521470,,200
7bb78d,::1,GET,http://localhost:8000/cliente,1637521479,,200
daf332,::1,GET,http://localhost:8000/,1637521481,,200
ce2042,::1,GET,http://localhost:8000/cliente,1637521483,,200
fc3176,::1,GET,http://localhost:8000/vendedor/edit/5,1637521486,,200
3aa185,::1,GET,http://localhost:8000/vendedor,1637521487,,200
aa9bf7,::1,GET,http://localhost:8000/vendedor,1637521530,,200
a18128,::1,GET,http://localhost:8000/,1637521532,,200
cb4c44,::1,GET,http://localhost:8000/produto,1637521533,,200
5c7139,::1,GET,http://localhost:8000/produto/create,1637521536,,200
dfd5e2,::1,POST,http://localhost:8000/produto/create,1637521550,,302
3a272c,::1,GET,http://localhost:8000/produto,1637521550,,200
e57cbb,::1,GET,http://localhost:8000/,1637521570,,200
550a20,::1,GET,http://localhost:8000/vendedor,1637521572,,200
38a95b,::1,GET,http://localhost:8000/,1637521573,,200
a6dbb6,::1,GET,http://localhost:8000/vendedor,1637521614,,200
e4d24b,::1,GET,http://localhost:8000/vendedor,1637521634,,200
ce6bce,::1,GET,http://localhost:8000/vendedor,1637521644,,200
97b379,::1,GET,http://localhost:8000/vendedor,1637521645,,200
a835c8,::1,GET,http://localhost:8000/vendedor,1637521655,,200
14e574,::1,GET,http://localhost:8000/vendedor,1637521661,,200
648aaf,::1,GET,http://localhost:8000/vendedor,1637521666,,200
db0d2f,::1,GET,http://localhost:8000/vendedor,1637521689,,200
ea2448,::1,GET,http://localhost:8000/,1637521690,,200
31639e,::1,GET,http://localhost:8000/,1637521722,,200
5108e5,::1,GET,http://localhost:8000/,1637521770,,200
5dfff3,::1,GET,http://localhost:8000/,1637521776,,200
74368d,::1,GET,http://localhost:8000/,1637521784,,200
69dfb1,::1,GET,http://localhost:8000/,1637521801,,200
e484a8,::1,GET,http://localhost:8000/,1637521815,,200
c88348,::1,GET,http://localhost:8000/,1637521827,,200
7611fb,::1,GET,http://localhost:8000/,1637521862,,200
132c9c,::1,GET,http://localhost:8000/,1637521872,,200
1138b5,::1,GET,http://localhost:8000/,1637521879,,200
e0a05b,::1,GET,http://localhost:8000/,1637521894,,200
0c074e,::1,GET,http://localhost:8000/,1637521911,,200
a47950,::1,GET,http://localhost:8000/,1637521917,,200
b60a9a,::1,GET,http://localhost:8000/,1637521931,,200
9e5d2b,::1,GET,http://localhost:8000/,1637521949,,200
e42779,::1,GET,http://localhost:8000/,1637521962,,200
767f60,::1,GET,http://localhost:8000/,1637521967,,200
5f8658,::1,GET,http://localhost:8000/,1637521985,,200
760f84,::1,GET,http://localhost:8000/,1637522002,,200
d6e985,::1,GET,http://localhost:8000/,1637522015,,200
d53c7d,::1,GET,http://localhost:8000/,1637522022,,200
c599eb,::1,GET,http://localhost:8000/,1637522033,,200
66a7ea,::1,GET,http://localhost:8000/,1637522035,,200
bb1645,::1,GET,http://localhost:8000/,1637522048,,200
94be4b,::1,GET,http://localhost:8000/,1637522055,,200
89e3c1,::1,GET,http://localhost:8000/,1637522088,,200
bef616,::1,GET,http://localhost:8000/,1637522121,,200
c3da11,::1,GET,http://localhost:8000/,1637522132,,200
791145,::1,GET,http://localhost:8000/,1637522172,,200
509643,::1,GET,http://localhost:8000/,1637522208,,200
3529bf,::1,GET,http://localhost:8000/,1637522225,,200
463275,::1,GET,http://localhost:8000/cliente,1637522233,,200
1d0dd7,::1,GET,http://localhost:8000/,1637522234,,200
fbf68f,::1,GET,http://localhost:8000/produto,1637522236,,200
ef5677,::1,GET,http://localhost:8000/,1637522237,,200
d0efae,::1,GET,http://localhost:8000/cliente,1637522346,,200
6cd31b,::1,GET,http://localhost:8000/,1637522377,,200
7cb4b5,::1,GET,http://localhost:8000/cliente,1637522380,,200
f29462,::1,GET,http://localhost:8000/,1637522381,,200
82fd11,::1,GET,http://localhost:8000/produto,1637522382,,200
5c9cf1,::1,GET,http://localhost:8000/,1637522383,,200
b09e23,::1,GET,http://localhost:8000/vendedor,1637522384,,200
3a742f,::1,GET,http://localhost:8000/,1637522386,,200
cc07e6,::1,GET,http://localhost:8000/,1637522415,,200
ba57c2,::1,GET,http://localhost:8000/cliente,1637522416,,200
441d62,::1,GET,http://localhost:8000/cliente,1637522428,,200
b34792,::1,GET,http://localhost:8000/cliente,1637522439,,200
7caf88,::1,GET,http://localhost:8000/cliente,1637522447,,200
cd2ce5,::1,GET,http://localhost:8000/cliente,1637522473,,200
d42b52,::1,GET,http://localhost:8000/cliente,1637522478,,200
e7f611,::1,GET,http://localhost:8000/cliente,1637522497,,200
e36151,::1,GET,http://localhost:8000/cliente,1637522514,,200
b728b8,::1,GET,http://localhost:8000/cliente,1637522542,,200
cabd0a,::1,GET,http://localhost:8000/cliente,1637522557,,200
94cdcb,::1,GET,http://localhost:8000/cliente,1637522564,,200
87bac5,::1,GET,http://localhost:8000/cliente,1637522569,,200
b2b779,::1,GET,http://localhost:8000/cliente,1637522576,,200
b80a2f,::1,GET,http://localhost:8000/cliente,1637522588,,200
b671ba,::1,GET,http://localhost:8000/cliente,1637522597,,200
670a9c,::1,GET,http://localhost:8000/cliente,1637522612,,200
3631ef,::1,GET,http://localhost:8000/cliente,1637522621,,200
e70c40,::1,GET,http://localhost:8000/cliente/create,1637522628,,200
cd681c,::1,GET,http://localhost:8000/cliente,1637522630,,200
dd9fb2,::1,GET,http://localhost:8000/cliente,1637522658,,200
e86080,::1,GET,http://localhost:8000/cliente/create,1637522659,,200
792bde,::1,GET,http://localhost:8000/cliente/create,1637522673,,200
8723e0,::1,GET,http://localhost:8000/cliente/create,1637522687,,200
e27ea6,::1,GET,http://localhost:8000/cliente/create,1637522703,,200
ff0b1d,::1,GET,http://localhost:8000/cliente/create,1637522709,,200
1502fb,::1,GET,http://localhost:8000/cliente/create,1637522713,,200
529d83,::1,GET,http://localhost:8000/cliente/create,1637522722,,200
2fd9d5,::1,GET,http://localhost:8000/cliente/create,1637522730,,200
fe570a,::1,GET,http://localhost:8000/cliente/create,1637522736,,200
eeb86b,::1,GET,http://localhost:8000/cliente/create,1637522747,,200
b03e61,::1,GET,http://localhost:8000/cliente/create,1637522751,,200
43a81c,::1,GET,http://localhost:8000/cliente/create,1637522758,,200
8b9a9e,::1,GET,http://localhost:8000/cliente/create,1637522768,,200
8bb37b,::1,GET,http://localhost:8000/cliente,1637522770,,200
e5d3d7,::1,GET,http://localhost:8000/vendedor/edit/2,1637522791,,200
6c7e0b,::1,GET,http://localhost:8000/vendedor,1637522793,,200
18b580,::1,GET,http://localhost:8000/vendedor,1637522796,,200
bff7be,::1,GET,http://localhost:8000/,1637522797,,200
e4535b,::1,GET,http://localhost:8000/cliente,1637522799,,200
61c988,::1,GET,http://localhost:8000/vendedor/edit/2,1637522801,,200
b9e3d0,::1,GET,http://localhost:8000/vendedor,1637522803,,200
73ad0e,::1,GET,http://localhost:8000/,1637522805,,200
8d2ab5,::1,GET,http://localhost:8000/cliente,1637522837,,200
9a4275,::1,GET,http://localhost:8000/vendedor/edit/1,1637522840,,200
24a646,::1,GET,http://localhost:8000/vendedor,1637522842,,200
